actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
267.4418604651163,238.3584,228.15173,29.083460465116303,10.874685217391313,39.290130465116306,€200-300
302.3255813953489,364.27432,332.3467,61.94873860465111,20.4907366153846,30.02111860465112,€300-500
84.0,114.664406,111.34932,30.664406,36.505245238095235,27.349320000000006,€50-100
155.0,140.16383,127.02527,14.83617000000001,9.571722580645167,27.974729999999994,€150-200
94.0,116.28437,110.33397,22.284369999999996,23.706776595744678,16.333969999999994,€50-100
129.0,151.89972,150.91138,22.899720000000002,17.75172093023256,21.91138000000001,€100-150
145.0,112.58577,114.45572,32.41423,22.354641379310348,30.54428,€100-150
161.56521739130434,114.10975,113.0999,47.45546739130434,29.37232911733046,48.46531739130434,€150-200
167.4418604651163,160.5684,152.14957,6.873460465116295,4.104983333333342,15.292290465116281,€150-200
291.0,291.64676,278.724,0.646759999999972,0.22225429553263645,12.27600000000001,€200-300
102.32558139534883,115.65965,113.93022,13.334068604651165,13.031021590909091,11.604638604651171,€100-150
134.88372093023256,91.60458,86.02771,43.27914093023256,32.08625965517242,48.85601093023256,€100-150
64.0,75.62822,77.46119,11.628219999999999,18.16909375,13.461190000000002,€50-100
54.45384615384615,72.571075,70.47666,18.117228846153843,33.27079742901539,16.022813846153845,€50-100
132.55813953488374,181.52643,175.87675,48.96829046511627,36.94099105263157,43.31861046511625,€100-150
72.61025641025641,58.504837,53.480743,14.10541941025641,19.426207959601665,19.129513410256415,€50-100
118.0,110.74451,110.75623,7.255489999999995,6.148720338983046,7.243769999999998,€100-150
132.0,110.693085,105.99738,21.306915000000004,16.141602272727276,26.002619999999993,€100-150
106.97050938337802,91.49113,86.71977,15.479379383378017,14.470698020050127,20.25073938337802,€100-150
114.0,149.87032,157.16084,35.87031999999999,31.465192982456138,43.16084000000001,€100-150
129.04347826086956,94.281876,89.01288,34.761602260869566,26.937899326145555,40.03059826086957,€100-150
205.8139534883721,193.58774,175.97386,12.22621348837211,5.940420112994358,29.840093488372105,€200-300
131.0,99.55307,93.91669,31.446929999999995,24.005290076335875,37.08331,€100-150
52.32558139534884,48.19574,45.841,4.129841395348841,7.892585777777785,6.48458139534884,€50-100
65.0,67.761154,63.42929,2.7611540000000048,4.2479292307692385,1.5707099999999983,€50-100
60.0,76.57139,76.74621,16.571389999999994,27.618983333333325,16.746210000000005,€50-100
104.65116279069768,95.44197,88.40882,9.209192790697685,8.799895333333343,16.242342790697677,€100-150
240.0,152.44131,149.92331,87.55869000000001,36.48278750000001,90.07669000000001,€200-300
500.0,273.1107,210.01831,226.8893,45.37786,289.98168999999996,€300-500
199.0,223.47028,222.54541,24.470280000000002,12.29662311557789,23.545410000000004,€150-200
31.501340482573728,37.585205,37.700962,6.083864517426274,19.313033744680855,6.199621517426269,€0-50
138.3720930232558,211.73091,204.82639,73.35881697674421,53.01561563025212,66.45429697674422,€100-150
219.7674418604651,196.85715,185.19815,22.910291860465122,10.42478888888889,34.569291860465114,€200-300
152.0,256.34814,272.76755,104.34814,68.65009210526316,120.76755000000003,€150-200
182.55813953488376,188.05338,176.9295,5.49524046511624,3.0101317197452007,5.628639534883774,€150-200
250.0,228.49792,233.4857,21.502080000000007,8.600832000000002,16.51429999999999,€200-300
261.6279069767442,251.40178,240.64038,10.226126976744212,3.908652977777787,20.98752697674422,€200-300
70.0,117.03501,103.89585,47.03501,67.19287142857144,33.895849999999996,€50-100
197.6744186046512,173.41743,172.32774,24.256988604651212,12.271182470588258,25.346678604651203,€150-200
79.0,117.38315,94.826256,38.38315,48.58626582278481,15.826256,€50-100
38.0,44.61659,42.560066,6.616590000000002,17.412078947368425,4.560065999999999,€0-50
80.0,115.08306,93.47714,35.08306,43.853825,13.477140000000006,€50-100
122.0,119.084045,116.8515,2.9159549999999967,2.3901270491803253,5.1484999999999985,€100-150
289.0,228.90579,187.57553,60.094210000000004,20.79384429065744,101.42447000000001,€200-300
130.0,149.66043,144.41814,19.66042999999999,15.123407692307685,14.418139999999994,€100-150
104.65116279069768,192.50099,187.24869,87.84982720930232,83.94539044444443,82.59752720930233,€100-150
119.0,145.75734,145.85178,26.75734,22.485159663865545,26.85177999999999,€100-150
53.0,71.883026,70.26634,18.883026,35.62835094339623,17.26634,€50-100
120.64343163538877,118.76229,121.80367,1.8811416353887722,1.5592574000000263,1.1602383646112315,€100-150
223.0,302.26373,290.92014,79.26373000000001,35.544273542600905,67.92014,€200-300
324.4186046511628,322.87585,276.19177,1.5427546511627952,0.47554444444444577,48.22683465116279,€300-500
61.0,54.618824,57.610664,6.3811760000000035,10.460944262295088,3.389336,€50-100
328.0,217.72993,210.84816,110.27007,33.618923780487805,117.15183999999999,€300-500
423.2558139534884,376.31,368.57565,46.945813953488425,11.091593406593418,54.68016395348843,€300-500
89.0,134.88194,128.56961,45.881939999999986,51.552741573033686,39.56961000000001,€50-100
69.0,76.69193,67.010185,7.691929999999999,11.147724637681158,1.989814999999993,€50-100
106.97674418604652,204.73448,200.6241,97.75773581395347,91.38223130434781,93.64735581395348,€100-150
43.23076923076923,84.16838,67.99385,40.937610769230766,94.69554092526688,24.76308076923076,€0-50
52.0,76.58654,74.95797,24.58654,47.281807692307694,22.957970000000003,€50-100
353.0,249.16516,246.48387,103.83484000000001,29.414968838526917,106.51613,€300-500
89.53488372093024,105.36019,101.40898,15.825306279069764,17.675017402597398,11.87409627906976,€50-100
120.0,72.98923,68.524994,47.010769999999994,39.175641666666664,51.47500599999999,€100-150
199.0,152.28401,146.39934,46.715990000000005,23.475371859296484,52.600660000000005,€150-200
93.0232558139535,96.57787,95.19599,3.554614186046507,3.8212102499999947,2.1727341860464975,€50-100
23.0,46.642487,48.695698,23.642487000000003,102.79342173913044,25.695698,€0-50
63.0,61.062298,61.009544,1.9377020000000016,3.075717460317463,1.9904560000000018,€50-100
74.4186046511628,76.21524,75.455,1.7966353488371993,2.4142287499999866,1.0363953488372033,€50-100
144.18604651162792,120.46738,116.658295,23.718666511627916,16.45004290322581,27.527751511627926,€100-150
124.4186046511628,140.6025,130.24905,16.183895348837197,13.007616822429895,5.830445348837216,€100-150
139.0,111.63779,109.19147,27.362210000000005,19.68504316546763,29.808530000000005,€100-150
31.0,31.24738,31.22639,0.2473799999999997,0.797999999999999,0.22638999999999854,€0-50
30.384615384615383,42.27739,42.146046,11.892774615384614,39.14077721518987,11.761430615384615,€0-50
95.0,94.19708,84.80419,0.8029200000000003,0.8451789473684213,10.195809999999994,€50-100
137.2093023255814,109.05331,100.497406,28.15599232558141,20.520468983050854,36.71189632558141,€100-150
94.0,87.333176,83.47658,6.666824000000005,7.092365957446814,10.523420000000002,€50-100
76.59574468085106,75.11307,72.96085,1.482674680851062,1.9357141666666646,3.634894680851062,€50-100
73.0,91.21565,92.81132,18.215649999999997,24.95294520547945,19.811319999999995,€50-100
600.0,506.52823,554.2709,93.47176999999999,15.578628333333333,45.72910000000002,€500+
108.57908847184989,145.29976,152.09357,36.720671528150106,33.81928513580243,43.514481528150114,€100-150
141.0,132.72862,131.43806,8.271379999999994,5.866226950354606,9.561939999999993,€100-150
101.0,145.18361,132.71414,44.18360999999999,43.74614851485148,31.714139999999986,€100-150
265.41554959785526,349.29004,324.3021,83.87449040214472,31.601196888888865,58.886550402144735,€200-300
93.0232558139535,62.31779,59.13227,30.705465813953495,33.00837575,33.8909858139535,€50-100
63.0,91.88632,93.294014,28.886319999999998,45.851301587301585,30.294014000000004,€50-100
286.0,205.52295,197.66544,80.47704999999999,28.13882867132867,88.33456000000001,€200-300
335.0,446.63547,433.30463,111.63547,33.32402089552239,98.30462999999997,€300-500
110.0,104.62071,94.4726,5.3792899999999975,4.890263636363635,15.5274,€100-150
347.6744186046512,335.57916,347.73087,12.095258604651178,3.4789038127090346,0.056451395348801725,€300-500
221.17962466487936,160.26382,159.17947,60.915804664879346,27.54132744242424,62.00015466487935,€200-300
115.0,101.328545,99.22972,13.671454999999995,11.888221739130431,15.77028,€100-150
203.4883720930233,164.15851,163.82481,39.32986209302328,19.327817942857152,39.66356209302327,€200-300
200.0,201.92265,185.78203,1.9226500000000044,0.9613250000000023,14.217970000000008,€150-200
63.0,91.314224,85.99311,28.314223999999996,44.943212698412694,22.99311,€50-100
450.0,504.1973,477.3296,54.197299999999984,12.04384444444444,27.329600000000028,€300-500
41.86046511627907,43.118813,47.278587,1.2583478837209299,3.006053277777777,5.418121883720929,€0-50
226.0,265.04214,264.51358,39.04214000000002,17.275283185840713,38.51357999999999,€200-300
76.0,85.91539,84.774574,9.915390000000002,13.046565789473688,8.774574000000001,€50-100
165.7391304347826,157.148,155.63846,8.591130434782599,5.183525708289606,10.100670434782586,€150-200
107.0,205.13416,192.54002,98.13416000000001,91.71416822429907,85.54002,€100-150
63.0,265.6363,246.92987,202.6363,321.64492063492065,183.92987,€50-100
126.0,110.006516,104.987686,15.993483999999995,12.693241269841266,21.012314000000003,€100-150
125.0,124.63065,116.301506,0.3693499999999972,0.29547999999999774,8.698493999999997,€100-150
89.0,74.2356,70.694885,14.764399999999995,16.58921348314606,18.305115,€50-100
148.8372093023256,162.5153,154.4103,13.678090697674406,9.18996718749999,5.573090697674417,€100-150
120.0,176.06607,196.95961,56.066069999999996,46.721725,76.95961,€100-150
70.93023255813954,69.08346,69.047005,1.8467725581395342,2.603646557377048,1.883227558139538,€50-100
127.0,118.97569,110.47735,8.02431,6.318354330708662,16.52265,€100-150
132.0,95.11599,88.75123,36.88401,27.942431818181824,43.24876999999999,€100-150
94.18604651162792,96.12212,95.35129,1.9360734883720738,2.0555841975308438,1.1652434883720844,€50-100
51.0,61.187714,59.678528,10.187714,19.975909803921567,8.678528,€50-100
755.8139534883721,360.26517,361.11334,395.5487834883721,52.33414673846154,394.70061348837214,€500+
40.697674418604656,59.104416,53.96144,18.406741581395345,45.227993599999984,13.263765581395347,€0-50
85.0,134.7952,133.16275,49.795199999999994,58.58258823529411,48.16274999999999,€50-100
50.0,35.62455,37.456913,14.37545,28.7509,12.543087,€0-50
44.18604651162791,64.519,57.773544,20.332953488372098,46.01668421052633,13.587497488372094,€0-50
34.88372093023256,43.657333,42.911846,8.773612069767438,25.15102126666665,8.028125069767434,€0-50
136.0,121.43647,111.47078,14.56353,10.70847794117647,24.529219999999995,€100-150
126.0,229.20724,224.51549,103.20724000000001,81.91050793650795,98.51549,€100-150
153.48837209302326,170.02327,169.70183,16.534897906976738,10.77273651515151,16.213457906976743,€150-200
104.6916890080429,205.20842,194.35622,100.51673099195709,96.01213997439179,89.66453099195711,€100-150
181.91489361702128,200.94495,198.29279,19.030056382978728,10.460966666666668,16.37789638297872,€150-200
27.0,24.02149,24.403662,2.97851,11.031518518518519,2.5963379999999994,€0-50
46.51162790697675,44.57597,43.711693,1.9356579069767506,4.161664500000013,2.799934906976752,€0-50
71.0,93.42576,91.24556,22.425759999999997,31.585577464788727,20.245559999999998,€50-100
87.0,79.52781,75.97136,7.472189999999998,8.588724137931033,11.028639999999996,€50-100
42.35924932975872,71.674484,65.146385,29.31523467024129,69.20621855696201,22.787135670241277,€0-50
505.81395348837214,406.69162,380.4576,99.12233348837213,19.59659926436782,125.35635348837212,€500+
183.7209302325581,152.24371,149.49364,31.477220232558096,17.133170506329094,34.22729023255809,€150-200
111.0,114.996445,115.06866,3.9964449999999943,3.6004009009008957,4.068659999999994,€100-150
147.0,161.07393,163.32281,14.07392999999999,9.574102040816319,16.322810000000004,€100-150
85.0,101.79025,103.4599,16.79025,19.753235294117648,18.459900000000005,€50-100
141.91304347826087,184.41653,157.50352,42.50348652173912,29.950373468137247,15.590476521739134,€100-150
66.0,43.22827,43.398216,22.771729999999998,34.50262121212121,22.601784000000002,€50-100
69.07692307692308,66.69042,68.876564,2.386503076923077,3.4548485523385306,0.2003590769230783,€50-100
128.0,118.50891,103.27626,9.49109,7.414914062499999,24.723740000000006,€100-150
158.0,137.79182,150.3003,20.20818,12.789987341772152,7.699700000000007,€150-200
388.0,280.64117,268.77853,107.35883000000001,27.669801546391753,119.22147000000001,€300-500
255.31914893617025,281.4007,272.29852,26.08155106382972,10.215274166666639,16.979371063829745,€200-300
140.0,128.57503,122.433014,11.424970000000002,8.160692857142857,17.566986,€100-150
226.0,281.268,272.37347,55.26799999999997,24.454867256637154,46.37347,€200-300
129.0,73.44651,65.81481,55.55349,43.06472093023255,63.185190000000006,€100-150
180.96514745308312,191.61714,185.3854,10.651992546916887,5.886212177777775,4.420252546916885,€150-200
130.0,117.7281,117.21768,12.271900000000002,9.43992307692308,12.782319999999999,€100-150
90.0,113.23162,109.85482,23.231620000000007,25.81291111111112,19.854820000000004,€50-100
52.0,71.524536,71.242485,19.524535999999998,37.54718461538461,19.242485000000002,€50-100
83.0,108.576004,109.94213,25.576003999999998,30.814462650602408,26.942130000000006,€50-100
119.76744186046513,132.56454,129.57326,12.797098139534867,10.684955728155325,9.805818139534878,€100-150
257.0,201.34126,218.32286,55.658739999999995,21.65709727626459,38.67714000000001,€200-300
95.74468085106383,109.84187,112.69995,14.097189148936167,14.723730888888884,16.955269148936168,€50-100
75.0,73.0153,72.47517,1.9847000000000037,2.6462666666666714,2.5248299999999944,€50-100
107.0,86.05639,79.177734,20.943610000000007,19.57346728971963,27.822266,€100-150
57.0,78.645256,78.845085,21.645256000000003,37.974133333333334,21.845084999999997,€50-100
29.56153846153846,50.01547,44.06941,20.45393153846154,69.19102524069739,14.507871538461536,€0-50
83.56521739130434,93.04031,90.160255,9.475092608695661,11.338560353798139,6.595037608695662,€50-100
31.395348837209305,43.55232,41.673023,12.156971162790697,38.72220444444444,10.277674162790696,€0-50
162.0,146.30708,148.37881,15.692919999999987,9.68698765432098,13.621190000000013,€150-200
90.0,129.67282,118.69535,39.67282,44.080911111111114,28.695350000000005,€50-100
402.3255813953489,368.52402,382.7758,33.80156139534887,8.401544161849719,19.549781395348873,€300-500
173.30434782608694,184.15668,170.98512,10.852332173913055,6.262008028098351,2.3192278260869443,€150-200
67.0,93.78091,91.83571,26.780910000000006,39.97150746268658,24.835710000000006,€50-100
504.25531914893617,515.0793,512.276,10.823980851063823,2.146527848101264,8.020680851063787,€500+
162.0,163.59323,152.41876,1.5932300000000055,0.9834753086419786,9.581240000000008,€150-200
133.0,139.07307,131.52884,6.073070000000001,4.566218045112783,1.4711599999999976,€100-150
60.0,62.83999,61.672203,2.8399900000000002,4.733316666666667,1.6722030000000032,€50-100
22.0,63.020332,57.791595,41.020332,186.45605454545455,35.791595,€0-50
149.0,105.54443,104.96126,43.455569999999994,29.16481208053691,44.038740000000004,€100-150
106.0,150.4874,140.90019,44.48740000000001,41.96924528301887,34.90019000000001,€100-150
180.2325581395349,192.29558,180.1596,12.063021860465113,6.693031483870966,0.07295813953487595,€150-200
