actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
161.0,163.70367,414.26755,0.475626,163.70367,2.70367431640625,2.70367431640625,€150-200
140.0,116.21607,517.1507,0.11512003,116.21607,23.78392791748047,23.78392791748047,€100-150
333.0,238.76266,374.6696,0.63398254,238.76266,94.23733520507812,94.23733520507812,€300-500
108.0,100.16479,696.52594,0.056856968,100.16479,7.835212707519531,7.835212707519531,€100-150
313.0,249.83887,523.5838,0.42709157,249.83887,63.1611328125,63.1611328125,€300-500
115.0,89.790436,477.59836,0.035178535,89.790436,25.209564208984375,25.209564208984375,€100-150
109.30232558139537,87.26232,488.19022,0.07515711,87.26232,22.040004109227397,22.040004109227397,€100-150
150.0,99.92845,449.0683,0.09577753,99.92845,50.07154846191406,50.07154846191406,€100-150
106.0,317.07816,693.89935,0.9172204,317.07816,211.07815551757812,211.07815551757812,€100-150
438.76666666666665,449.55743,517.9526,0.97600776,449.55743,10.790767415364598,10.790767415364598,€300-500
168.0,214.55583,571.9367,0.46355572,214.55583,46.55583190917969,46.55583190917969,€150-200
130.0,88.05121,432.79465,0.07466892,88.05121,41.94879150390625,41.94879150390625,€100-150
100.0,94.55185,333.7596,0.008455767,94.55185,5.448150634765625,5.448150634765625,€50-100
187.0,67.12573,528.4126,0.03386857,67.12573,119.874267578125,119.874267578125,€150-200
120.91152815013406,217.7914,354.82574,0.51754194,217.7914,96.8798689445925,96.8798689445925,€100-150
50.0,59.418938,373.33615,0.024344724,59.418938,9.418937683105469,9.418937683105469,€0-50
304.6511627906977,249.7737,408.19003,0.7696242,249.7737,54.877465891283634,54.877465891283634,€300-500
141.55495978552278,132.7248,433.6477,0.087300904,132.7248,8.830167305054033,8.830167305054033,€100-150
125.0,54.460644,461.27124,0.02712065,54.460644,70.53935623168945,70.53935623168945,€100-150
127.0,104.89545,367.74057,0.12478897,104.89545,22.10455322265625,22.10455322265625,€100-150
70.24358974358974,46.24807,469.4003,0.08410478,46.24807,23.995519980406144,23.995519980406144,€50-100
86.0,70.5127,395.8064,0.09917644,70.5127,15.487297058105469,15.487297058105469,€50-100
88.0,80.16839,536.50867,0.024911305,80.16839,7.831611633300781,7.831611633300781,€50-100
54.0,75.63085,498.4751,0.024889857,75.63085,21.63085174560547,21.63085174560547,€50-100
105.13043478260867,88.38712,543.2364,0.118935816,88.38712,16.743311674698518,16.743311674698518,€100-150
144.0,167.58578,781.1469,0.47486633,167.58578,23.585784912109375,23.585784912109375,€100-150
51.0,75.82743,467.38385,0.042013105,75.82743,24.827430725097656,24.827430725097656,€50-100
267.4418604651163,228.15173,342.28125,0.4713353,228.15173,39.29012706667879,39.29012706667879,€200-300
302.3255813953489,332.3467,404.44427,0.9305742,332.3467,30.021128809729248,30.021128809729248,€300-500
84.0,111.34932,495.24908,0.20093794,111.34932,27.349319458007812,27.349319458007812,€50-100
155.0,127.02527,479.01102,0.055227347,127.02527,27.9747314453125,27.9747314453125,€150-200
94.0,110.33397,422.49997,0.046754926,110.33397,16.333969116210938,16.333969116210938,€50-100
129.0,150.91138,367.56723,0.1111531,150.91138,21.911376953125,21.911376953125,€100-150
145.0,114.45572,491.49127,0.084501185,114.45572,30.544281005859375,30.544281005859375,€100-150
161.56521739130434,113.0999,478.7131,0.0839279,113.0999,48.46531809931216,48.46531809931216,€150-200
167.4418604651163,152.14957,353.19168,0.10291184,152.14957,15.292293814725667,15.292293814725667,€150-200
291.0,278.724,386.023,0.8691333,278.724,12.2760009765625,12.2760009765625,€200-300
102.32558139534883,113.93022,546.9412,0.0626371,113.93022,11.604640162268353,11.604640162268353,€100-150
134.88372093023256,86.02771,458.2299,0.21867166,86.02771,48.856010969295056,48.856010969295056,€100-150
64.0,77.46119,348.17297,0.0143751325,77.46119,13.461189270019531,13.461189270019531,€50-100
54.45384615384615,70.47666,493.11597,0.018940844,70.47666,16.022815528282756,16.022815528282756,€50-100
132.55813953488374,175.87675,442.13266,0.4120978,175.87675,43.31861522585845,43.31861522585845,€100-150
72.61025641025641,53.480743,566.1419,0.030699268,53.480743,19.129513002053287,19.129513002053287,€50-100
118.0,110.75623,508.74353,0.03429824,110.75623,7.243766784667969,7.243766784667969,€100-150
132.0,105.99738,513.1689,0.18609452,105.99738,26.00261688232422,26.00261688232422,€100-150
106.97050938337802,86.71977,565.3177,0.07303791,86.71977,20.250737044510828,20.250737044510828,€100-150
114.0,157.16084,398.22107,0.09248121,157.16084,43.16084289550781,43.16084289550781,€100-150
129.04347826086956,89.01288,550.9927,0.05601162,89.01288,40.03059984290081,40.03059984290081,€100-150
205.8139534883721,175.97386,459.46506,0.35756853,175.97386,29.84009179403617,29.84009179403617,€200-300
131.0,93.91669,423.8661,0.02437731,93.91669,37.08331298828125,37.08331298828125,€100-150
52.32558139534884,45.841,580.9086,0.054594155,45.841,6.484581792077357,6.484581792077357,€50-100
65.0,63.42929,480.40695,0.03793411,63.42929,1.570709228515625,1.570709228515625,€50-100
60.0,76.74621,427.90173,0.039683428,76.74621,16.74620819091797,16.74620819091797,€50-100
104.65116279069768,88.40882,364.53812,0.048949797,88.40882,16.24234168474065,16.24234168474065,€100-150
240.0,149.92331,432.6164,0.2828494,149.92331,90.07669067382812,90.07669067382812,€200-300
500.0,210.01831,670.52136,0.8522571,210.01831,289.981689453125,289.981689453125,€300-500
199.0,222.54541,499.04654,0.6191298,222.54541,23.54541015625,23.54541015625,€150-200
31.501340482573728,37.700962,627.78687,0.005121207,37.700962,6.199621584076663,6.199621584076663,€0-50
138.3720930232558,204.82639,552.76587,0.6738184,204.82639,66.45429247479109,66.45429247479109,€100-150
219.7674418604651,185.19815,388.56125,0.27687132,185.19815,34.56929122569949,34.56929122569949,€200-300
152.0,272.76755,363.13748,0.8199132,272.76755,120.76754760742188,120.76754760742188,€150-200
182.55813953488376,176.9295,438.68146,0.18068229,176.9295,5.6286351403525146,5.6286351403525146,€150-200
250.0,233.4857,452.4514,0.83089995,233.4857,16.514297485351562,16.514297485351562,€200-300
261.6279069767442,240.64038,368.47433,0.68290925,240.64038,20.987526117369214,20.987526117369214,€200-300
70.0,103.89585,502.47223,0.11388288,103.89585,33.895851135253906,33.895851135253906,€50-100
197.6744186046512,172.32774,358.18436,0.10529444,172.32774,25.34667507437777,25.34667507437777,€150-200
79.0,94.826256,477.75974,0.32038563,94.826256,15.826255798339844,15.826255798339844,€50-100
38.0,42.560066,456.88232,0.011573364,42.560066,4.560066223144531,4.560066223144531,€0-50
80.0,93.47714,532.3603,0.034496054,93.47714,13.477142333984375,13.477142333984375,€50-100
122.0,116.8515,447.1901,0.055020172,116.8515,5.14849853515625,5.14849853515625,€100-150
289.0,187.57553,468.6123,0.8051628,187.57553,101.42446899414062,101.42446899414062,€200-300
130.0,144.41814,388.7982,0.34301844,144.41814,14.418136596679688,14.418136596679688,€100-150
104.65116279069768,187.24869,400.91748,0.47086304,187.24869,82.59752495344294,82.59752495344294,€100-150
119.0,145.85178,389.3856,0.20785204,145.85178,26.851776123046875,26.851776123046875,€100-150
53.0,70.26634,448.02734,0.02583177,70.26634,17.266342163085938,17.266342163085938,€50-100
120.64343163538877,121.80367,374.29968,0.05583147,121.80367,1.1602411551385785,1.1602411551385785,€100-150
223.0,290.92014,452.2229,0.78257006,290.92014,67.92013549804688,67.92013549804688,€200-300
324.4186046511628,276.19177,374.32043,0.7723127,276.19177,48.22683219022531,48.22683219022531,€300-500
61.0,57.610664,640.58405,0.009820716,57.610664,3.3893356323242188,3.3893356323242188,€50-100
328.0,210.84816,338.51285,0.5901631,210.84816,117.15184020996094,117.15184020996094,€300-500
423.2558139534884,368.57565,394.8088,0.9765178,368.57565,54.68016087731655,54.68016087731655,€300-500
89.0,128.56961,453.36908,0.2758405,128.56961,39.569610595703125,39.569610595703125,€50-100
69.0,67.010185,472.6703,0.016784474,67.010185,1.9898147583007812,1.9898147583007812,€50-100
106.97674418604652,200.6241,419.66397,0.6496969,200.6241,93.6473555453988,93.6473555453988,€100-150
43.23076923076923,67.99385,603.03845,0.33660454,67.99385,24.76308147723858,24.76308147723858,€0-50
52.0,74.95797,503.26245,0.0133492,74.95797,22.957969665527344,22.957969665527344,€50-100
353.0,246.48387,360.99457,0.60091686,246.48387,106.51612854003906,106.51612854003906,€300-500
89.53488372093024,101.40898,445.3674,0.14689094,101.40898,11.874097602311949,11.874097602311949,€50-100
120.0,68.524994,392.64542,0.009970203,68.524994,51.475006103515625,51.475006103515625,€100-150
199.0,146.39934,363.42654,0.07081885,146.39934,52.60066223144531,52.60066223144531,€150-200
93.0232558139535,95.19599,498.3046,0.012641847,95.19599,2.172735702159784,2.172735702159784,€50-100
23.0,48.695698,689.3522,0.006896666,48.695698,25.695697784423828,25.695697784423828,€0-50
63.0,61.009544,428.4258,0.0077883513,61.009544,1.9904556274414062,1.9904556274414062,€50-100
74.4186046511628,75.455,605.1982,0.26899377,75.455,1.0363971798918925,1.0363971798918925,€50-100
144.18604651162792,116.658295,464.2992,0.20465267,116.658295,27.527751833893547,27.527751833893547,€100-150
124.4186046511628,130.24905,421.22705,0.31580928,130.24905,5.83044930391533,5.83044930391533,€100-150
139.0,109.19147,429.8404,0.052556697,109.19147,29.80853271484375,29.80853271484375,€100-150
31.0,31.22639,622.9882,0.014319178,31.22639,0.22639083862304688,0.22639083862304688,€0-50
30.384615384615383,42.146046,467.92712,0.052068166,42.146046,11.76143030019907,11.76143030019907,€0-50
95.0,84.80419,458.6459,0.017986707,84.80419,10.195808410644531,10.195808410644531,€50-100
137.2093023255814,100.497406,416.29382,0.03350178,100.497406,36.71189631972203,36.71189631972203,€100-150
94.0,83.47658,457.83917,0.030017717,83.47658,10.523422241210938,10.523422241210938,€50-100
76.59574468085106,72.96085,423.15213,0.032645423,72.96085,3.634891104190899,3.634891104190899,€50-100
73.0,92.81132,425.13193,0.019445324,92.81132,19.811317443847656,19.811317443847656,€50-100
600.0,554.2709,531.79626,0.95716995,554.2709,45.7291259765625,45.7291259765625,€500+
108.57908847184989,152.09357,398.92947,0.16483133,152.09357,43.514478422681364,43.514478422681364,€100-150
141.0,131.43806,413.71033,0.17228453,131.43806,9.561935424804688,9.561935424804688,€100-150
101.0,132.71414,477.91885,0.31499353,132.71414,31.714141845703125,31.714141845703125,€100-150
265.41554959785526,324.3021,434.37476,0.89072,324.3021,58.886543908004114,58.886543908004114,€200-300
93.0232558139535,59.13227,429.26044,0.017714033,59.13227,33.890985000965216,33.890985000965216,€50-100
63.0,93.294014,397.20374,0.022717275,93.294014,30.29401397705078,30.29401397705078,€50-100
286.0,197.66544,392.5529,0.2823391,197.66544,88.33456420898438,88.33456420898438,€200-300
335.0,433.30463,526.15405,0.98314226,433.30463,98.30462646484375,98.30462646484375,€300-500
110.0,94.4726,570.75195,0.09525873,94.4726,15.527397155761719,15.527397155761719,€100-150
347.6744186046512,347.73087,379.70496,0.9632669,347.73087,0.056446873864445024,0.056446873864445024,€300-500
221.17962466487936,159.17947,390.4188,0.318825,159.17947,62.00015078792623,62.00015078792623,€200-300
115.0,99.22972,456.19595,0.052401263,99.22972,15.770278930664062,15.770278930664062,€100-150
203.4883720930233,163.82481,376.05774,0.18598655,163.82481,39.66355825024985,39.66355825024985,€200-300
200.0,185.78203,363.17273,0.51796496,185.78203,14.217971801757812,14.217971801757812,€150-200
63.0,85.99311,464.16455,0.047231257,85.99311,22.99311065673828,22.99311065673828,€50-100
450.0,477.3296,648.6277,0.9468817,477.3296,27.32958984375,27.32958984375,€300-500
41.86046511627907,47.278587,531.01965,0.008407542,47.278587,5.418122225029521,5.418122225029521,€0-50
226.0,264.51358,383.67975,0.6320777,264.51358,38.513580322265625,38.513580322265625,€200-300
76.0,84.774574,369.5672,0.15221418,84.774574,8.774574279785156,8.774574279785156,€50-100
165.7391304347826,155.63846,366.71725,0.14352262,155.63846,10.10067218282947,10.10067218282947,€150-200
107.0,192.54002,445.1744,0.5049693,192.54002,85.54002380371094,85.54002380371094,€100-150
63.0,246.92987,446.85724,0.83443844,246.92987,183.92987060546875,183.92987060546875,€50-100
126.0,104.987686,412.94437,0.045736674,104.987686,21.012313842773438,21.012313842773438,€100-150
125.0,116.301506,425.74033,0.044636957,116.301506,8.698493957519531,8.698493957519531,€100-150
89.0,70.694885,483.47202,0.040924177,70.694885,18.30511474609375,18.30511474609375,€50-100
148.8372093023256,154.4103,405.60223,0.07573566,154.4103,5.5730842767759725,5.5730842767759725,€100-150
120.0,196.95961,666.2121,0.52018726,196.95961,76.95960998535156,76.95960998535156,€100-150
70.93023255813954,69.047005,524.5369,0.030175509,69.047005,1.8832278584325053,1.8832278584325053,€50-100
127.0,110.47735,446.04434,0.11127711,110.47735,16.52265167236328,16.52265167236328,€100-150
132.0,88.75123,392.34518,0.039968014,88.75123,43.24877166748047,43.24877166748047,€100-150
94.18604651162792,95.35129,376.58957,0.11740705,95.35129,1.1652413301689535,1.1652413301689535,€50-100
51.0,59.678528,403.1356,0.011511003,59.678528,8.67852783203125,8.67852783203125,€50-100
755.8139534883721,361.11334,407.32718,0.90513694,361.11334,394.7006112032159,394.7006112032159,€500+
40.697674418604656,53.96144,455.1916,0.025578171,53.96144,13.263766621434407,13.263766621434407,€0-50
85.0,133.16275,468.91223,0.3158279,133.16275,48.162750244140625,48.162750244140625,€50-100
50.0,37.456913,539.31915,0.020717984,37.456913,12.543087005615234,12.543087005615234,€0-50
44.18604651162791,57.773544,592.44434,0.023410812,57.773544,13.58749779989553,13.58749779989553,€0-50
34.88372093023256,42.911846,570.47614,0.008159509,42.911846,8.028125230656109,8.028125230656109,€0-50
136.0,111.47078,441.72168,0.091873504,111.47078,24.529220581054688,24.529220581054688,€100-150
126.0,224.51549,405.8501,0.7661331,224.51549,98.51548767089844,98.51548767089844,€100-150
153.48837209302326,169.70183,357.30356,0.10137691,169.70183,16.21345590990643,16.21345590990643,€150-200
104.6916890080429,194.35622,356.12338,0.37397027,194.35622,89.66452742262116,89.66452742262116,€100-150
181.91489361702128,198.29279,358.999,0.18143359,198.29279,16.377892027509972,16.377892027509972,€150-200
27.0,24.403662,600.47614,0.01656551,24.403662,2.5963382720947266,2.5963382720947266,€0-50
46.51162790697675,43.711693,494.6633,0.013208171,43.711693,2.799935096918155,2.799935096918155,€0-50
71.0,91.24556,572.35156,0.11980574,91.24556,20.245559692382812,20.245559692382812,€50-100
87.0,75.97136,416.43613,0.029913275,75.97136,11.028640747070312,11.028640747070312,€50-100
42.35924932975872,65.146385,409.9824,0.039464213,65.146385,22.787135863112375,22.787135863112375,€0-50
505.81395348837214,380.4576,433.6589,0.97464776,380.4576,125.35634240438776,125.35634240438776,€500+
183.7209302325581,149.49364,375.01367,0.19830863,149.49364,34.22729314759715,34.22729314759715,€150-200
111.0,115.06866,437.90265,0.13615903,115.06866,4.068656921386719,4.068656921386719,€100-150
147.0,163.32281,408.0295,0.38695702,163.32281,16.32281494140625,16.32281494140625,€100-150
85.0,103.4599,457.4064,0.04118905,103.4599,18.45989990234375,18.45989990234375,€50-100
141.91304347826087,157.50352,391.04285,0.091479644,157.50352,15.590481302012563,15.590481302012563,€100-150
66.0,43.398216,604.53345,0.06375305,43.398216,22.601783752441406,22.601783752441406,€50-100
69.07692307692308,68.876564,562.8831,0.039054986,68.876564,0.20035905104417395,0.20035905104417395,€50-100
128.0,103.27626,424.60883,0.070783935,103.27626,24.723739624023438,24.723739624023438,€100-150
158.0,150.3003,378.45462,0.043508165,150.3003,7.69970703125,7.69970703125,€150-200
388.0,268.77853,393.05612,0.67763233,268.77853,119.22146606445312,119.22146606445312,€300-500
255.31914893617025,272.29852,407.14713,0.6089729,272.29852,16.9793740130485,16.9793740130485,€200-300
140.0,122.433014,496.02277,0.12227319,122.433014,17.566986083984375,17.566986083984375,€100-150
226.0,272.37347,501.57083,0.82366365,272.37347,46.37347412109375,46.37347412109375,€200-300
129.0,65.81481,415.775,0.017812213,65.81481,63.18518829345703,63.18518829345703,€100-150
180.96514745308312,185.3854,364.54245,0.2630036,185.3854,4.4202590410575056,4.4202590410575056,€150-200
130.0,117.21768,434.29193,0.055091158,117.21768,12.782318115234375,12.782318115234375,€100-150
