actual,predicted,abs_error,pct_error,bracket
46.51162790697675,43.711693,2.799935096918155,6.0198604583740325,€0-50
71.0,91.24556,20.245559692382812,28.514872806172974,€50-100
87.0,75.97136,11.028640747070312,12.676598559850936,€50-100
42.35924932975872,65.146385,22.787135863112375,53.794947322410856,€0-50
505.81395348837214,380.4576,125.35634240438776,24.783092981097347,€500+
183.7209302325581,149.49364,34.22729314759715,18.630045637299723,€150-200
111.0,115.06866,4.068656921386719,3.6654566859339806,€100-150
147.0,163.32281,16.32281494140625,11.10395574245323,€100-150
85.0,103.4599,18.45989990234375,21.717529296875,€50-100
141.91304347826087,157.50352,15.590481302012563,10.985939642962283,€100-150
66.0,43.398216,22.601783752441406,34.24512689763849,€50-100
69.07692307692308,68.876564,0.20035905104417395,0.29005207834902685,€50-100
128.0,103.27626,24.723739624023438,19.31542158126831,€100-150
158.0,150.3003,7.69970703125,4.873232298259493,€150-200
388.0,268.77853,119.22146606445312,30.727181975374517,€300-500
255.31914893617025,272.29852,16.9793740130485,6.650254821777328,€200-300
140.0,122.433014,17.566986083984375,12.547847202845983,€100-150
226.0,272.37347,46.37347412109375,20.519236336767147,€200-300
129.0,65.81481,63.18518829345703,48.98076611895894,€100-150
180.96514745308312,185.3854,4.4202590410575056,2.442602403428814,€150-200
130.0,117.21768,12.782318115234375,9.832552396334135,€100-150
90.0,109.85482,19.854820251464844,22.060911390516495,€50-100
52.0,71.242485,19.24248504638672,37.00477893535907,€50-100
83.0,109.94213,26.94213104248047,32.46039884636201,€50-100
119.76744186046513,129.57326,9.805815585823936,8.187380003697655,€100-150
257.0,218.32286,38.67713928222656,15.049470537831347,€200-300
95.74468085106383,112.69995,16.955270320811167,17.708837890624995,€50-100
75.0,72.47517,2.5248336791992188,3.366444905598958,€50-100
107.0,79.177734,27.822265625,26.00211740654206,€100-150
57.0,78.845085,21.84508514404297,38.32471077902275,€50-100
29.56153846153846,44.06941,14.507869955209586,49.0768434602458,€0-50
83.56521739130434,90.160255,6.595038040824562,7.892085064462276,€50-100
31.395348837209305,41.673023,10.277674386667648,32.736296194571025,€0-50
162.0,148.37881,13.621185302734375,8.40813907576196,€150-200
90.0,118.69535,28.695350646972656,31.883722941080727,€50-100
402.3255813953489,382.7758,19.549794041833252,4.859197362999016,€300-500
173.30434782608694,170.98512,2.3192251454228767,1.3382382926424026,€150-200
67.0,91.83571,24.835708618164062,37.068221818155315,€50-100
504.25531914893617,512.276,8.020681827626333,1.5905993497824376,€500+
162.0,152.41876,9.58123779296875,5.914344316647377,€150-200
133.0,131.52884,1.471160888671875,1.1061360065202066,€100-150
60.0,61.672203,1.6722030639648438,2.7870051066080728,€50-100
22.0,57.791595,35.791595458984375,162.68907026811078,€0-50
149.0,104.96126,44.03874206542969,29.5562027284763,€100-150
106.0,140.90019,34.90019226074219,32.92470967994546,€100-150
180.2325581395349,180.1596,0.07295120594113769,0.04047615297379253,€150-200
71.0,84.00948,13.009483337402344,18.323215968172317,€50-100
182.55813953488376,153.60957,28.948566170625952,15.857176373718671,€150-200
29.0,33.45492,4.454921722412109,15.361799042800378,€0-50
90.0,76.144165,13.8558349609375,15.395372178819445,€50-100
132.0,134.19423,2.1942291259765625,1.6622947924064868,€100-150
498.0,97.63596,400.3640365600586,80.39438485141739,€300-500
158.13953488372093,152.2943,5.845238619072489,3.6962538326487797,€150-200
720.0,291.3818,428.6181945800781,59.53030480278863,€500+
300.0,237.11745,62.88255310058594,20.960851033528645,€200-300
159.0,167.99602,8.996017456054688,5.657872613870873,€150-200
130.0,139.85245,9.852447509765625,7.578805776742789,€100-150
63.0,110.9853,47.98529815673828,76.16713993133061,€50-100
53.0,62.226242,9.226242065429688,17.408003897037148,€50-100
166.27906976744188,150.15752,16.121553287949695,9.695479599745969,€150-200
100.0,108.48254,8.482536315917969,8.482536315917969,€50-100
110.0,125.53343,15.533432006835938,14.121301824396307,€100-150
152.0,104.72007,47.279930114746094,31.105217180754007,€150-200
58.0,79.52598,21.525978088378906,37.11375532479122,€50-100
239.0,146.06761,92.93238830566406,38.88384447935735,€200-300
69.0,73.60039,4.6003875732421875,6.667228367017664,€50-100
79.06976744186046,74.5766,4.4931683207667135,5.682536405675549,€50-100
50.0,65.15809,15.158088684082031,30.31617736816406,€0-50
193.0232558139535,153.12003,39.90323017918789,20.672757803675648,€150-200
86.0,106.599014,20.599014282226562,23.952342188635537,€50-100
115.0,106.934265,8.06573486328125,7.013682489809783,€100-150
107.0,163.48894,56.48893737792969,52.793399418625874,€100-150
102.54691689008044,126.4735,23.92658622271253,23.332331140056922,€100-150
360.0,458.5223,98.52230834960938,27.367307874891495,€300-500
172.0,120.45808,51.54192352294922,29.966234606365827,€150-200
63.0,95.022484,32.022483825683594,50.82933940584697,€50-100
108.0,134.2515,26.251495361328125,24.306940149377894,€100-150
97.67441860465117,89.04868,8.62573543814726,8.83111009143648,€50-100
291.0,176.03564,114.96435546875,39.506651363831615,€200-300
55.0,64.25809,9.258087158203125,16.8328857421875,€50-100
134.88372093023256,174.09856,39.21483558832213,29.07306776375606,€100-150
94.82051282051282,82.42482,12.395692874223755,13.072796703480973,€50-100
275.58139534883725,254.97717,20.604222497274748,7.476637699433029,€200-300
69.0,94.83347,25.833473205566406,37.43981623995131,€50-100
31.0,29.753584,1.2464160919189453,4.020697070706275,€0-50
70.0,94.39556,24.39556121826172,34.85080174037388,€50-100
79.0,137.4447,58.4447021484375,73.98063563093355,€50-100
225.0,221.44264,3.5573577880859375,1.5810479058159723,€200-300
82.0,80.422295,1.5777053833007812,1.9240309552448553,€50-100
57.0,144.07883,87.07882690429688,152.76987176192435,€50-100
250.0,110.32675,139.67324829101562,55.86929931640625,€200-300
288.37209302325584,90.14235,198.22974378009178,68.74095953664472,€200-300
101.16279069767442,82.87955,18.2832435785338,18.07309135349318,€100-150
212.38717948717948,172.17218,40.21499931139823,18.93475840137788,€200-300
189.0,154.3814,34.61860656738281,18.316723051525297,€150-200
747.0,178.85425,568.145751953125,76.05699490671017,€500+
80.23255813953489,101.88994,21.6573802149573,26.99325649980185,€50-100
43.0,43.36484,0.3648414611816406,0.8484685143759085,€0-50
137.0,120.56637,16.433631896972656,11.995351749615077,€100-150
37.2093023255814,37.001648,0.2076543763626475,0.5580711364746151,€0-50
128.0,198.74821,70.74821472167969,55.272042751312256,€100-150
81.0,70.1064,10.893600463867188,13.448889461564429,€50-100
75.0,80.28203,5.2820281982421875,7.042704264322917,€50-100
80.0,65.8209,14.179100036621094,17.723875045776367,€50-100
136.17021276595744,151.41158,15.241362551425368,11.192875623703005,€100-150
159.0,175.06969,16.069686889648438,10.1067213142443,€150-200
518.6046511627907,360.9119,157.69275541083755,30.407123240654776,€500+
127.0,92.86345,34.13655090332031,26.87917393962229,€100-150
157.0,163.30652,6.3065185546875,4.016890799164012,€150-200
194.18604651162792,210.40384,16.217792599700203,8.351677626192918,€150-200
227.90697674418607,246.68622,18.779241517532682,8.239871278101074,€200-300
32.95652173913044,30.317287,2.639234294062078,8.008230707576224,€0-50
140.0,57.342087,82.65791320800781,59.04136657714844,€100-150
108.0,112.04808,4.0480804443359375,3.7482226336443865,€100-150
113.47826086956522,85.855415,27.622845525326937,24.341971152586954,€100-150
155.8139534883721,154.30658,1.507373898528357,0.9674190692047663,€150-200
396.5116279069768,559.09045,162.5788261945857,41.00228461212424,€300-500
105.81395348837208,112.603325,6.78937140176464,6.416329017052298,€100-150
98.0,93.189804,4.8101959228515625,4.908363186583227,€50-100
132.0,102.22818,29.771820068359375,22.554409142696496,€100-150
97.0,135.46127,38.461273193359375,39.650797106556055,€50-100
516.2790697674419,314.6918,201.58726678892629,39.04618230596319,€500+
52.12765957446808,55.054787,2.927127107660823,5.615305063675865,€50-100
93.0,64.799965,28.200035095214844,30.322618381951443,€50-100
94.0,88.418846,5.581153869628906,5.937397733647773,€50-100
103.485254691689,129.9114,26.42615277901413,25.53615281495407,€100-150
65.0,102.15266,37.15265655517578,57.15793316180889,€50-100
139.0,154.8592,15.859207153320312,11.409501549151303,€100-150
50.0,82.261406,32.26140594482422,64.52281188964844,€0-50
113.95348837209303,128.94983,14.996340729469466,13.160054109534428,€100-150
68.0,80.5078,12.507797241210938,18.393819472369024,€50-100
63.0,47.928806,15.07119369506836,23.922529674711683,€50-100
203.4883720930233,232.61218,29.123810524164213,14.312272600446411,€200-300
203.0,159.42438,43.57562255859375,21.465823920489534,€200-300
109.57446808510636,111.65343,2.078959038917077,1.8973024238660707,€100-150
48.0,50.15461,2.1546096801757812,4.488770167032877,€0-50
246.875,178.94775,67.92724609375,27.51483386075949,€200-300
140.0,125.01771,14.982292175292969,10.701637268066406,€100-150
400.0,274.48788,125.51211547851562,31.378028869628906,€300-500
225.0,168.08969,56.910308837890625,25.293470594618057,€200-300
124.4186046511628,174.97525,50.55664559297783,40.63431328033732,€100-150
102.32558139534883,130.37953,28.05395046500273,27.416360681707214,€100-150
88.0,99.765,11.764999389648438,13.369317488236861,€50-100
228.0,191.02335,36.976654052734375,16.2178307248835,€200-300
232.55813953488376,238.08487,5.5267298498818604,2.3764938354491996,€200-300
190.0,97.3317,92.66829681396484,48.7727877968236,€150-200
75.0,120.178314,45.178314208984375,60.23775227864583,€50-100
70.0,91.546646,21.546646118164062,30.78092302594866,€50-100
438.0,519.9559,81.95587158203125,18.71138620594321,€300-500
134.88372093023256,153.84442,18.960700456486194,14.057071028084591,€100-150
57.0,109.765686,52.76568603515625,92.57137900904605,€50-100
137.0,83.8974,53.10260009765625,38.761021969092155,€100-150
196.0,188.50218,7.4978179931640625,3.825417343451052,€150-200
154.6086956521739,142.76083,11.847861911939532,7.66312778331297,€150-200
156.97674418604652,174.36368,17.386933792469108,11.076120786313654,€150-200
69.0,80.46649,11.46649169921875,16.61810391191123,€50-100
81.0,85.43466,4.434661865234375,5.474891191647377,€50-100
90.0,83.60001,6.399986267089844,7.111095852322048,€50-100
45.0,46.81809,1.8180885314941406,4.0401967366536455,€0-50
185.0,160.20892,24.79107666015625,13.400581978462839,€150-200
40.0,72.184105,32.184104919433594,80.46026229858398,€0-50
36.0,76.12964,40.129638671875,111.47121853298611,€0-50
166.0,149.15645,16.843551635742188,10.146717852856739,€150-200
134.04255319148936,119.694145,14.348407988852642,10.70436786469959,€100-150
130.0,211.97293,81.97293090820312,63.05610069861779,€100-150
152.0,104.19729,47.802711486816406,31.44915229395816,€150-200
149.0,145.5486,3.4514007568359375,2.316376346869757,€100-150
107.0,114.249344,7.2493438720703125,6.775087730906834,€100-150
195.0,167.76096,27.239044189453125,13.96874060997596,€150-200
151.0,129.05719,21.94281005859375,14.531662290459439,€150-200
125.33512064343164,139.01134,13.6762166368418,10.911719370143299,€100-150
156.97674418604652,163.01157,6.034821976062858,3.84440511067708,€150-200
173.25581395348837,227.55318,54.29736292639444,31.33941752798605,€150-200
100.0,100.60578,0.6057815551757812,0.6057815551757812,€50-100
59.0,88.2702,29.27020263671875,49.610512943591104,€50-100
168.0,184.37196,16.371963500976562,9.745216369628906,€150-200
73.0,83.87995,10.879951477050781,14.904043119247646,€50-100
75.0,62.74204,12.25796127319336,16.343948364257812,€50-100
158.0,374.4846,216.48458862304688,137.0155624196499,€150-200
119.0,110.1798,8.820198059082031,7.411931142085741,€100-150
677.9069767441861,295.43735,382.4696293320767,56.419190604731725,€500+
200.0,182.2906,17.709396362304688,8.854698181152344,€150-200
114.0,101.05337,12.946632385253906,11.35669507478413,€100-150
298.8372093023256,139.18964,159.64757307185687,53.42292328474587,€200-300
106.0,118.47268,12.472679138183594,11.766678432248673,€100-150
168.08510638297872,127.04445,41.04065753043966,24.416593720641316,€150-200
164.0,133.28966,30.710342407226562,18.725818540991806,€150-200
28.625641025641027,33.323624,4.6979826315855355,16.411798874223923,€0-50
103.0,106.597374,3.5973739624023438,3.4925960800022757,€100-150
458.13953488372096,321.90067,136.23886960051783,29.737418237676476,€300-500
338.37209302325584,331.5935,6.778587163880843,2.0032938010094585,€300-500
135.0,197.12195,62.1219482421875,46.016257957175924,€100-150
70.0,68.724594,1.2754058837890625,1.8220084054129466,€50-100
114.0,120.23148,6.231483459472656,5.466213560940926,€100-150
160.46511627906978,181.44766,20.98254607444585,13.076079437698137,€150-200
88.39285714285714,105.02838,16.63552420479911,18.81998697916667,€50-100
300.0,239.31837,60.68162536621094,20.227208455403645,€200-300
242.0,138.19495,103.8050537109375,42.894650293775825,€200-300
249.0,160.64413,88.35586547851562,35.48428332470507,€200-300
173.0,115.02964,57.970359802246094,33.508878498408144,€150-200
107.0,158.22583,51.225830078125,47.87460754964953,€100-150
80.23255813953489,60.475548,19.757010349007544,24.62467956542969,€50-100
34.0,92.96049,58.960487365722656,173.4131981344784,€0-50
824.4186046511628,509.76126,314.6573436648347,38.167181319006744,€500+
218.6046511627907,212.88162,5.723028848337577,2.6179812816863386,€200-300
639.5348837209302,623.1355,16.399385674055225,2.564267578124999,€500+
97.0,93.97233,3.0276718139648438,3.1213111484173646,€50-100
593.0232558139535,436.97565,156.04760884129723,26.313910510493262,€500+
125.0,120.39213,4.607872009277344,3.6862976074218747,€100-150
66.0,76.74184,10.741836547851562,16.275509920987215,€50-100
168.09651474530833,139.93912,28.1573973136677,16.750732373202634,€150-200
144.18604651162792,113.567726,30.618320376374015,21.23528671264649,€100-150
58.086956521739125,80.12958,22.042621114979625,37.947626170997864,€50-100
445.3488372093024,354.2436,91.10524590070867,20.457052604336667,€300-500
110.0,82.700836,27.299163818359375,24.817421653053977,€100-150
62.79069767441861,63.14402,0.35332240614779664,0.5626986468279723,€50-100
81.0,96.978615,15.978614807128906,19.726684947072723,€50-100
52.0,70.6494,18.649398803710938,35.86422846867488,€50-100
312.0,239.59378,72.40621948242188,23.20712162898137,€300-500
174.4186046511628,205.04282,30.624211510946566,17.55788126627603,€150-200
68.03571428571429,67.23933,0.7963878086635106,1.1705437607652647,€50-100
265.1162790697675,277.5337,12.417412336482528,4.683760793585514,€200-300
123.25581395348838,116.24956,7.0062564583711975,5.6843212775464425,€100-150
46.0,43.902496,2.097503662109375,4.559790569802989,€0-50
23.0,47.88099,24.88098907470703,108.17821336829144,€0-50
90.0,115.895355,25.895355224609375,28.77261691623264,€50-100
59.0,57.709656,1.29034423828125,2.1870241326800848,€50-100
200.0,173.14351,26.856491088867188,13.428245544433592,€150-200
69.0,119.06646,50.06645965576172,72.56008645762569,€50-100
57.0,94.53376,37.53376007080078,65.84870187859786,€50-100
29.987179487179485,25.703281,4.283898084591595,14.285765309882189,€0-50
