actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
187.0,67.12573,95.45945,83.00501,68.25195,66.8631,63.57982,73.86388,79.69637
120.91152815013406,217.7914,214.09795,216.83777,219.23544,219.98009,226.3072,228.5509,226.13287
50.0,59.418938,62.400158,58.499424,60.731064,61.177185,59.780373,62.64394,63.454056
304.6511627906977,249.7737,268.5422,258.88135,259.976,245.8404,253.69754,277.32962,303.7046
141.55495978552278,132.7248,143.69286,138.02739,138.74963,140.42882,131.49074,149.96843,136.99757
125.0,54.460644,53.47733,56.040592,52.4143,54.861732,50.724506,53.932854,55.909588
127.0,104.89545,115.247856,110.07001,110.553825,111.15955,115.722855,102.64911,112.94168
70.24358974358974,46.24807,48.88544,50.5345,47.677574,46.42267,46.21406,48.38738,43.932858
86.0,70.5127,79.807175,88.86723,87.47129,74.76937,61.63453,78.58721,75.34859
88.0,80.16839,79.39341,81.36963,78.757355,80.33659,76.63878,79.79764,82.09736
54.0,75.63085,74.807816,77.77955,75.79668,76.60685,70.65456,80.70625,74.59502
105.13043478260867,88.38712,114.741196,101.70403,103.929474,95.44561,100.7424,113.32548,134.09866
144.0,167.58578,208.13933,192.96399,182.86215,201.4906,186.30244,189.8409,250.61826
51.0,75.82743,72.27043,80.46771,77.32474,78.13339,72.178734,70.23135,74.190865
267.4418604651163,228.15173,240.73804,238.3584,238.77884,235.45476,236.5222,257.16364,264.13492
302.3255813953489,332.3467,344.8597,364.27432,347.69363,355.14603,371.09882,360.56122,405.50745
84.0,111.34932,106.67877,114.664406,105.59094,105.736855,117.289856,103.2523,107.64913
155.0,127.02527,131.44753,140.16383,140.35953,140.36214,137.87704,148.66808,144.0825
94.0,110.33397,111.952194,116.28437,119.02569,113.16674,105.26708,104.75925,105.59096
129.0,150.91138,156.72795,151.89972,146.79884,152.00493,149.93698,150.42436,147.52777
145.0,114.45572,114.66993,112.58577,111.13051,110.31107,108.47789,111.978676,102.9607
161.56521739130434,113.0999,124.12819,114.10975,123.44149,131.46445,127.74324,131.1012,127.99875
167.4418604651163,152.14957,158.3954,160.5684,160.03969,164.23695,157.48804,166.50587,179.4579
291.0,278.724,278.53195,291.64676,305.5199,316.81256,319.207,338.45764,364.18027
102.32558139534883,113.93022,116.29674,115.65965,113.133606,115.891685,119.84762,113.80452,117.31654
134.88372093023256,86.02771,90.54436,91.60458,91.25646,91.59633,87.98843,85.80569,90.44402
64.0,77.46119,75.30978,75.62822,75.814095,77.02033,75.34742,74.24355,72.98674
54.45384615384615,70.47666,72.45151,72.571075,72.68771,74.69065,71.57169,75.372215,75.6272
132.55813953488374,175.87675,183.61865,181.52643,185.10689,179.16605,191.6628,200.3235,217.57794
72.61025641025641,53.480743,55.459743,58.504837,57.378506,52.38775,56.52611,51.37115,52.273502
118.0,110.75623,113.82395,110.74451,107.75397,104.30798,111.53295,100.236496,101.247574
132.0,105.99738,112.56612,110.693085,104.84464,116.81556,109.804726,104.032936,106.80428
106.97050938337802,86.71977,96.44547,91.49113,90.39876,90.47901,88.78149,85.42501,95.20608
114.0,157.16084,160.86707,149.87032,150.59442,161.62733,142.53844,148.92436,153.42273
129.04347826086956,89.01288,89.75333,94.281876,91.211914,90.69425,81.81789,82.593346,101.070984
205.8139534883721,175.97386,204.33987,193.58774,194.82503,192.65443,199.95845,212.51134,220.98785
131.0,93.91669,98.45524,99.55307,92.281105,99.11564,86.76504,83.04161,93.61641
52.32558139534884,45.841,49.460224,48.19574,45.907135,45.370995,47.76269,44.487385,44.13751
65.0,63.42929,65.85631,67.761154,63.833775,65.798676,64.68147,69.135,67.911125
60.0,76.74621,72.831665,76.57139,74.03449,75.1414,70.37534,65.86995,62.846348
104.65116279069768,88.40882,105.46846,95.44197,93.855705,93.32028,92.90204,86.06158,83.70028
240.0,149.92331,154.43672,152.44131,152.00035,154.20882,150.09036,151.9461,158.89667
500.0,210.01831,288.8074,273.1107,291.14612,240.34782,299.32034,337.89642,341.82846
199.0,222.54541,231.83719,223.47028,217.39952,208.71388,232.16891,231.76967,225.40892
31.501340482573728,37.700962,35.944904,37.585205,38.547424,36.275597,34.773445,36.603016,38.805923
138.3720930232558,204.82639,214.72191,211.73091,217.35484,204.02364,198.6943,228.56349,205.54095
219.7674418604651,185.19815,188.36119,196.85715,188.10655,201.33838,196.04799,196.64487,200.2778
152.0,272.76755,256.32663,256.34814,256.90604,264.36346,286.42682,353.11316,336.52417
182.55813953488376,176.9295,188.31961,188.05338,189.20033,189.82477,178.46916,196.09459,202.03528
250.0,233.4857,221.68639,228.49792,236.67291,236.36188,259.0824,283.39752,334.9708
261.6279069767442,240.64038,241.19385,251.40178,257.32114,246.64554,256.44757,275.53525,272.1281
70.0,103.89585,125.27868,117.03501,119.85452,114.490776,116.54395,122.82539,126.774734
197.6744186046512,172.32774,171.66133,173.41743,176.3441,170.899,168.44257,173.28987,184.11351
79.0,94.826256,119.58992,117.38315,106.348335,106.67257,104.86258,119.282776,132.58273
38.0,42.560066,45.59405,44.61659,41.99972,41.57014,43.995445,42.449425,44.370842
80.0,93.47714,113.67409,115.08306,98.07126,104.64241,97.46444,107.62877,108.46155
122.0,116.8515,130.01286,119.084045,118.19773,120.24172,114.07944,107.602776,106.61897
289.0,187.57553,244.29834,228.90579,210.60747,216.60411,219.20793,204.57892,230.0922
130.0,144.41814,151.06471,149.66043,137.4342,146.33778,145.55377,147.36589,156.35968
104.65116279069768,187.24869,196.59009,192.50099,195.68178,198.89397,219.45505,225.4153,243.96417
119.0,145.85178,153.82663,145.75734,147.88187,147.6761,143.28462,152.06145,176.10277
53.0,70.26634,70.944275,71.883026,69.70385,72.053375,72.73415,72.23511,73.22346
120.64343163538877,121.80367,118.98852,118.76229,116.70527,122.23832,118.26208,119.23513,120.8139
223.0,290.92014,303.555,302.26373,298.11115,279.98553,321.08487,341.63168,340.27554
324.4186046511628,276.19177,310.3992,322.87585,315.91318,288.803,310.04935,321.7955,303.65112
61.0,57.610664,58.51011,54.618824,55.5116,54.53811,55.750114,57.44804,54.897305
328.0,210.84816,219.88162,217.72993,215.50691,215.97705,243.89551,249.59212,256.72897
423.2558139534884,368.57565,385.90628,376.31,370.34213,359.10217,384.1219,368.06952,389.52002
89.0,128.56961,139.54736,134.88194,125.21149,135.83531,136.53398,130.62408,131.25423
69.0,67.010185,81.11275,76.69193,80.73891,80.40308,62.390465,65.04638,55.971848
106.97674418604652,200.6241,193.74916,204.73448,197.63979,206.8891,211.94815,244.82845,231.35692
43.23076923076923,67.99385,83.84712,84.16838,86.7977,88.81759,87.15082,72.31323,77.8795
52.0,74.95797,76.539665,76.58654,80.16065,79.303665,71.505424,72.336975,72.28838
353.0,246.48387,238.88885,249.16516,243.0662,229.34773,241.41396,268.04962,256.29428
89.53488372093024,101.40898,108.84623,105.36019,108.50168,103.28402,115.29901,108.63152,114.72784
120.0,68.524994,73.81524,72.98923,76.0913,73.43944,70.96812,70.013214,72.290726
199.0,146.39934,144.1229,152.28401,149.00334,152.06952,135.2145,134.98334,148.90105
93.0232558139535,95.19599,96.16407,96.57787,90.905716,92.73877,91.09617,84.98363,83.888374
23.0,48.695698,48.030315,46.642487,46.090767,46.46674,47.46608,44.743996,48.095592
63.0,61.009544,60.68463,61.062298,64.00998,65.16884,62.918602,64.46388,59.65784
74.4186046511628,75.455,76.504196,76.21524,75.979454,75.97786,76.99057,76.06655,76.934875
144.18604651162792,116.658295,121.34293,120.46738,115.6146,113.9613,120.07949,132.27568,129.45676
124.4186046511628,130.24905,135.35182,140.6025,139.11725,147.30849,141.7856,135.79054,151.96477
139.0,109.19147,122.38844,111.63779,112.274666,114.36871,108.79862,115.80787,109.68675
31.0,31.22639,30.640604,31.24738,30.983225,31.479658,30.9428,30.77858,30.741755
30.384615384615383,42.146046,42.699986,42.27739,42.512264,42.904438,42.449383,43.871902,43.37901
95.0,84.80419,96.22622,94.19708,87.87702,84.409615,94.37595,86.6207,84.17374
137.2093023255814,100.497406,109.26557,109.05331,104.87089,106.47189,100.59754,107.74424,118.428764
94.0,83.47658,90.06724,87.333176,88.4388,86.68313,80.863846,84.9165,81.99805
76.59574468085106,72.96085,73.8967,75.11307,75.28199,72.60658,72.93063,82.86124,76.62308
73.0,92.81132,90.95662,91.21565,93.733116,89.60084,89.38703,88.67606,87.958855
600.0,554.2709,473.78235,506.52823,509.74133,462.7454,485.01535,515.6499,535.39514
108.57908847184989,152.09357,146.7083,145.29976,148.21902,151.94884,140.46571,149.87517,137.0728
141.0,131.43806,138.33363,132.72862,126.21731,132.54123,128.77718,124.75119,146.16687
101.0,132.71414,142.36497,145.18361,136.41405,144.75398,144.97511,148.65758,186.52855
265.41554959785526,324.3021,337.90536,349.29004,337.2761,347.0195,368.6204,390.18182,382.0631
93.0232558139535,59.13227,64.15369,62.31779,65.28694,62.15377,65.080055,68.38166,70.02178
63.0,93.294014,89.69428,91.88632,91.3877,93.396935,86.46182,88.53575,80.524704
286.0,197.66544,202.52078,205.52295,206.31494,202.59756,210.2672,215.76736,211.67477
335.0,433.30463,419.52377,446.63547,442.3429,433.18198,485.69415,489.06177,509.26566
110.0,94.4726,106.02777,104.62071,103.20657,100.94216,92.816376,108.288605,105.09549
347.6744186046512,347.73087,323.9673,335.57916,349.1923,347.28635,349.74744,377.6447,395.01328
221.17962466487936,159.17947,163.78954,160.26382,159.12881,164.83983,168.36098,172.98613,176.70422
115.0,99.22972,100.18328,101.328545,95.82063,99.654945,94.62382,100.929596,98.73538
203.4883720930233,163.82481,159.9679,164.15851,162.7949,157.73071,147.83575,130.94243,138.0801
200.0,185.78203,201.56104,201.92265,191.6654,198.15916,214.96788,224.48743,248.57993
63.0,85.99311,86.999825,91.314224,87.61719,88.479965,82.99158,82.520706,82.52955
450.0,477.3296,508.5391,504.1973,482.16025,466.4775,565.2494,584.0919,549.36475
41.86046511627907,47.278587,45.41886,43.118813,44.388184,46.053936,43.356983,40.97967,40.33392
226.0,264.51358,247.61713,265.04214,260.91962,268.49905,272.10364,256.72455,289.56696
76.0,84.774574,93.33332,85.91539,95.271,82.26655,99.92287,74.29635,78.38739
165.7391304347826,155.63846,161.29135,157.148,160.72775,159.17026,146.89745,149.94641,158.67448
107.0,192.54002,202.32735,205.13416,199.23396,190.74118,214.81377,232.22174,257.9859
63.0,246.92987,278.20383,265.6363,261.6114,269.62216,308.98624,290.1128,306.0411
126.0,104.987686,112.56333,110.006516,108.290436,111.71889,107.515396,115.61304,100.570854
125.0,116.301506,125.5212,124.63065,121.66187,119.130844,116.98426,116.361206,116.50848
89.0,70.694885,73.21381,74.2356,76.0884,73.520134,70.63044,69.3491,76.644554
148.8372093023256,154.4103,162.3295,162.5153,162.42087,156.37263,154.95987,164.54451,160.55391
120.0,196.95961,206.87677,176.06607,195.05379,188.76482,171.76137,198.01881,209.5159
70.93023255813954,69.047005,69.09045,69.08346,69.16461,70.57774,68.24536,67.190956,64.415764
127.0,110.47735,117.9076,118.97569,114.77266,109.11911,117.11344,111.96623,137.31563
132.0,88.75123,92.21152,95.11599,93.08003,95.035385,82.86691,79.585365,80.13963
94.18604651162792,95.35129,95.309944,96.12212,99.19119,102.308876,94.08316,102.82605,103.30525
51.0,59.678528,62.695187,61.187714,59.08086,60.32532,63.59414,64.9094,63.926872
755.8139534883721,361.11334,365.13098,360.26517,360.98895,369.65143,393.6861,397.1181,431.15723
40.697674418604656,53.96144,55.198605,59.104416,57.922913,56.918736,56.90761,55.23161,59.810406
85.0,133.16275,112.7763,134.7952,136.26042,141.1367,126.14126,124.97865,137.52698
50.0,37.456913,34.84778,35.62455,41.150677,35.798042,34.321465,37.674397,33.706253
44.18604651162791,57.773544,66.07149,64.519,63.30169,60.870255,59.93571,60.568455,62.907173
34.88372093023256,42.911846,44.125004,43.657333,42.933857,42.773582,43.15299,42.18755,42.408184
136.0,111.47078,121.86155,121.43647,124.97855,119.65581,114.308815,112.724075,115.681175
126.0,224.51549,246.85649,229.20724,218.92967,232.89713,227.67723,275.68628,296.49768
153.48837209302326,169.70183,165.89046,170.02327,171.44006,168.38976,164.53969,163.87018,155.44937
104.6916890080429,194.35622,202.7492,205.20842,214.97803,202.33429,205.27127,233.9959,226.36021
181.91489361702128,198.29279,204.75801,200.94495,199.2332,201.25266,200.23578,186.49554,189.09895
27.0,24.403662,25.75723,24.02149,24.25605,26.104784,23.500814,24.11755,25.82995
46.51162790697675,43.711693,46.190205,44.57597,46.240074,44.229786,42.93216,42.93454,43.47911
71.0,91.24556,93.42638,93.42576,94.372734,92.09674,91.64497,92.33158,85.66036
87.0,75.97136,72.41559,79.52781,81.43794,77.410324,77.34605,77.72926,74.32946
42.35924932975872,65.146385,73.337326,71.674484,70.5255,71.14347,80.2444,75.15156,81.51807
505.81395348837214,380.4576,400.2786,406.69162,383.34305,405.19147,448.00894,435.43085,424.54126
183.7209302325581,149.49364,153.19974,152.24371,147.56973,141.98106,156.41934,143.04959,135.14333
111.0,115.06866,128.40384,114.996445,123.47852,112.283875,134.6271,125.50677,123.12257
147.0,163.32281,164.93811,161.07393,171.823,166.95502,177.44057,185.35262,208.6074
85.0,103.4599,102.12128,101.79025,104.83109,101.5069,102.70596,100.35232,99.18271
141.91304347826087,157.50352,164.64093,184.41653,173.2561,161.27866,172.80379,217.55637,215.05719
66.0,43.398216,44.991966,43.22827,44.418575,44.844673,39.60327,40.66045,38.089626
69.07692307692308,68.876564,69.64133,66.69042,67.371864,70.222244,65.30377,66.71113,70.026794
128.0,103.27626,106.32547,118.50891,101.24774,105.02387,98.78404,101.34391,120.54057
158.0,150.3003,143.70642,137.79182,142.85269,137.41153,131.84,127.6264,131.04666
388.0,268.77853,272.37222,280.64117,277.777,276.9055,285.9745,293.91043,284.0647
255.31914893617025,272.29852,274.69244,281.4007,277.02316,273.21356,296.43994,317.3273,312.9259
140.0,122.433014,126.92598,128.57503,126.13175,124.81918,129.1806,139.28185,135.2386
226.0,272.37347,291.7939,281.268,320.3646,298.93433,291.85413,368.48807,362.5745
129.0,65.81481,72.92608,73.44651,70.730156,70.7103,68.839355,69.22073,71.88384
180.96514745308312,185.3854,188.59505,191.61714,183.64413,192.33098,196.73376,198.57817,227.32486
130.0,117.21768,113.94065,117.7281,116.23221,126.09922,106.519516,104.39009,106.555565
90.0,109.85482,112.39733,113.23162,105.02948,109.35799,110.94056,108.307526,105.315834
52.0,71.242485,71.37724,71.524536,71.987236,74.025246,71.48738,67.55141,70.06555
83.0,109.94213,106.45824,108.576004,110.180595,105.681564,107.04863,109.30481,111.367805
119.76744186046513,129.57326,133.61153,132.56454,139.99284,135.31755,128.12263,138.48842,126.39408
257.0,218.32286,210.15033,201.34126,204.79248,206.24521,196.65195,236.85587,276.5252
95.74468085106383,112.69995,113.65067,109.84187,113.5339,109.36284,116.69067,118.28313,114.266106
75.0,72.47517,73.083916,73.0153,74.20446,74.34343,74.45327,74.300835,69.949684
107.0,79.177734,87.16871,86.05639,83.535324,83.130295,85.20379,92.05079,86.17682
57.0,78.845085,77.725975,78.645256,76.74146,77.226425,70.99437,78.19034,72.38595
29.56153846153846,44.06941,42.339912,50.01547,43.073174,46.369846,48.105366,47.54847,45.90519
83.56521739130434,90.160255,93.195366,93.04031,93.76521,92.60028,89.01331,92.18879,87.360985
31.395348837209305,41.673023,42.63912,43.55232,42.04157,40.472385,40.19858,37.79068,36.540607
162.0,148.37881,147.8899,146.30708,147.91261,145.9083,150.11371,154.8161,165.82109
90.0,118.69535,125.07973,129.67282,125.74777,131.2277,122.732376,124.730804,132.34822
402.3255813953489,382.7758,377.02716,368.52402,381.91025,383.07938,391.6876,394.1143,394.50845
173.30434782608694,170.98512,174.23254,184.15668,192.53891,185.91876,181.05902,186.59901,190.86748
67.0,91.83571,95.83329,93.78091,90.45485,90.715836,89.49109,90.23031,83.82832
504.25531914893617,512.276,553.3781,515.0793,534.92365,542.63184,593.14825,548.77405,554.32806
162.0,152.41876,167.47968,163.59323,161.88618,170.88165,173.16228,168.55684,196.58362
133.0,131.52884,136.07706,139.07307,130.16515,135.24046,126.13041,128.70059,124.63318
60.0,61.672203,64.65096,62.83999,63.199207,62.031666,60.351643,62.937317,64.48011
22.0,57.791595,64.77523,63.020332,55.614902,59.282436,61.922684,62.103596,71.77712
149.0,104.96126,105.03059,105.54443,116.294685,109.563484,101.35792,106.13788,102.95445
106.0,140.90019,152.34561,150.4874,146.17201,147.04938,145.80865,167.97136,177.42857
180.2325581395349,180.1596,185.25426,192.29558,195.94919,210.62947,206.78076,258.0043,293.82483
71.0,84.00948,86.82568,88.80187,85.86526,87.00676,80.70894,82.69912,79.87369
182.55813953488376,153.60957,159.08217,155.36998,164.87347,160.94257,149.26389,141.13565,132.26476
29.0,33.45492,38.11469,36.69089,35.663555,31.664711,31.163986,27.561628,31.423717
90.0,76.144165,80.10769,78.04053,75.55948,75.40248,75.67654,72.65143,75.38675
132.0,134.19423,164.09003,158.70976,150.25357,152.71385,155.246,176.26329,179.1593
498.0,97.63596,106.50987,104.50842,101.64072,103.13239,111.701355,104.73227,117.315186
158.13953488372093,152.2943,154.47679,159.77625,156.06929,150.35484,150.87704,158.08011,143.97006
720.0,291.3818,328.84454,316.97,305.87717,323.92633,328.33838,389.39603,423.61453
300.0,237.11745,258.5602,282.2644,258.05447,269.0754,285.24182,324.96558,352.94266
159.0,167.99602,183.06937,168.13269,175.6493,177.73557,182.985,177.75917,193.16656
130.0,139.85245,148.32607,148.3777,150.56247,152.25308,154.74449,144.09247,166.14731
63.0,110.9853,119.60452,111.61617,112.90274,111.374535,109.9115,117.250046,108.57231
53.0,62.226242,57.475826,59.35142,65.90289,66.65834,58.261463,60.239437,55.119293
166.27906976744188,150.15752,154.24301,158.27203,144.36983,142.35928,146.91762,152.6285,150.72113
100.0,108.48254,105.45524,117.6978,106.29288,106.23683,114.54902,123.865616,105.29363
110.0,125.53343,119.57076,125.91986,126.67288,128.22658,128.59172,128.57733,123.63327
152.0,104.72007,115.985115,119.10171,113.98043,111.63763,109.54908,119.09812,137.01001
58.0,79.52598,83.730896,84.72766,82.63584,81.844444,79.915115,80.34038,81.57518
239.0,146.06761,184.97005,161.48027,161.30327,150.10892,151.05502,152.78667,167.66
69.0,73.60039,77.471214,78.228676,79.20227,80.02778,78.42355,77.76088,80.66465
79.06976744186046,74.5766,78.76377,78.27663,78.11048,76.409775,76.87411,81.37151,74.82625
50.0,65.15809,67.454796,65.21715,65.841515,67.219475,64.1488,65.11217,65.107155
193.0232558139535,153.12003,151.11305,167.50356,151.65662,150.58694,143.6907,152.10641,166.0356
86.0,106.599014,118.830154,113.390144,114.47467,119.17783,128.97641,123.861565,140.69829
115.0,106.934265,106.271484,104.38799,102.47678,105.11165,101.10419,101.54204,97.41407
107.0,163.48894,204.48022,196.74557,184.30489,181.94481,177.78738,183.96863,181.74213
102.54691689008044,126.4735,136.9759,131.62497,137.03653,132.54022,132.83452,124.65307,134.00194
